,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
3992,RGI60-08.01997,2000-2010,63.25131020183562,0.118,0.0,61.413,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1376.34733,7.0,564.6885490000001,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1611.0,1597.0,1570.0
1104,RGI60-08.00553,2000-2010,61.88933471298217,0.067,0.0,62.187,99.8515105,112.61902990000002,121.122905,124.6201134,83.7714985,75.7993419,52.0408994,48.7113715,54.83293690000001,78.83182980000001,86.5113651,90.2291856,584.982559,23.5,443.959448,0.980000016,-3.81666667,-7.00999953,-7.24666752,-7.504444289999999,-5.33666688,-0.586666906841858,4.08666667,7.708889569999999,10.4055555,9.7411118,5.44444458,1658.0,1613.0,1519.0
5379,RGI60-08.02690,2010-2020,72.73793385396003,0.372,0.0,61.746,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,19.0,178.900124,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1418.0,1235.0,1031.0
1832,RGI60-08.00917,2000-2010,35.99200252902508,0.219,0.0,62.271,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,18.5,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1619.0,1549.0,1435.0
2461,RGI60-08.01231,2010-2020,36.7717786027193,4.366,0.0,61.67,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,573.8845859999999,6.3,609.015678,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1716.0,1624.0,1319.0
1588,RGI60-08.00795,2000-2010,35.203290414357184,0.268,0.0,61.74,119.4337405,121.19908970000002,121.7189955,130.3646316,84.8761089,79.5010479,55.2867888,64.69262,70.0396008,93.9204293,106.1829918,105.4719781,540.0247139999999,20.2,612.663292,-1.3033332294000002,-5.9144447,-8.69333409,-8.8566663,-9.3955557,-7.856666679999999,-3.3044443200000004,1.159999604,5.18666737,7.99777753,7.23111222,3.04333357,1975.0,1842.0,1724.0
1489,RGI60-08.00745,2010-2020,53.14571065220832,0.311,0.0,69.277,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,381.823224,18.5,292.82244000000003,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,1547.0,1487.0,1393.0
1064,RGI60-08.00533,2000-2010,55.39502296237946,0.457,0.0,62.013,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,10.1,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1640.0,1568.0,1475.0
6545,RGI60-08.03273,2010-2020,51.4515551993847,0.117,0.0,65.253,140.0806775,117.0321855,168.2150884,118.906351,104.2586865,114.175594,74.87263850000001,57.402581600000005,79.8849669,82.4978201,100.0007325,131.8419044,693.0550020000001,23.6,596.114217,0.8233333899999999,-3.1777777124,-6.48111124,-8.34777664,-7.516665260000001,-5.554443999999999,-1.7277775926,3.08222197,6.962222420000001,10.24111255,9.428887,5.90333318,1323.0,1177.0,1004.0
1109,RGI60-08.00555,2010-2020,36.13266779637337,0.134,0.0,62.166,119.8661162,108.112938,140.3930197,104.2118432,82.37671399999999,96.1103172,61.3228354,59.2538151,79.6178328,89.3108426,118.7402149,115.2897214,567.9839890000001,22.1,606.622211,-0.8499999625000001,-5.39148209,-8.479999549999999,-9.74666737,-8.81222224,-6.843333799999999,-3.21592583,1.603333201,5.31963023,7.917777920000001,7.342963299999999,3.66370373,1812.0,1739.0,1646.0
6393,RGI60-08.03197,2010-2020,52.99882275841236,0.229,0.0,69.525,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,462.947283,34.3,336.72060700000003,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1286.0,1114.0,963.0
2913,RGI60-08.01457,2010-2020,43.13022481787205,1.17,0.0,66.759,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,799.346543,17.9,778.947034,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1394.0,1099.0,929.0
2334,RGI60-08.01168,2000-2010,57.9328458577633,0.321,0.0,61.845000000000006,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,799.603326,16.7,605.129096,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1775.0,1654.0,1584.0
6716,RGI60-08.03359,2000-2010,74.86733166652917,0.143,0.0,69.199,88.20159220000001,83.976319,84.56609,88.2119076,83.0004374,58.111222,53.9619335,57.3164082,59.562104,68.1047567,75.1297263,102.2507099,694.206856,21.0,208.186344,1.238888902,-2.57333344,-4.996666155,-5.732223469999999,-6.444444590000001,-5.11333356,-0.5322221899999999,3.94222247,8.13999872,11.8433335,10.5399997,5.81888874,1164.0,1058.0,942.0
3608,RGI60-08.01805,2000-2010,36.783822287416456,0.077,0.0,69.4,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,395.71466,15.6,395.227369,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,950.0,896.0,866.0
263,RGI60-08.00132,2010-2020,36.0785555446148,4.628,0.0,67.412,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,345.016899,13.9,343.875319,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1923.0,1570.0,1213.0
5281,RGI60-08.02641,2010-2020,58.20415601263046,0.31,0.0,67.981,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,521.4972009999999,21.3,366.711978,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1488.0,1321.0,1171.0
984,RGI60-08.00493,2000-2010,42.03200031399727,0.05,0.0,61.823,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,808.8618899999999,35.4,868.0739229999999,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1539.0,1460.0,1340.0
333,RGI60-08.00167,2010-2020,42.79077912437916,0.125,0.0,67.682,49.5109526,46.1176275,52.7881538,39.1250311,37.5471583,47.5679207,41.7656238,43.5937435,68.45937599999999,82.00387070000001,74.2969835,47.0758969,343.108383,20.4,286.743956,-2.51000014,-7.704444019999999,-11.85888785,-15.2877778,-13.7755558,-10.9644456,-5.066667000000001,1.134444432,6.12111128,9.9922223,8.2455566,4.06444464,1489.0,1410.0,1345.0
4511,RGI60-08.02256,2010-2020,66.09077647566797,2.584,0.0,65.993,165.529468,138.16889450000002,196.7297785,132.0817221,123.9162383,134.38128360000002,93.360634,68.1960935,93.0219731,85.8560057,111.9595177,142.27267669999998,1006.465829,10.4,479.0084525,0.8544445140000001,-3.214444303,-6.38222225,-8.45333482,-7.34555677,-5.536666250000001,-1.6388890009,3.13222225,6.94777764,10.2888874,9.436666,6.07000066,1807.0,1461.0,1122.0
3439,RGI60-08.01720,2010-2020,23.368147460222243,0.148,0.0,60.664,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,566.6745520000001,15.2,725.86621,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1533.0,1464.0,1411.0
4286,RGI60-08.02144,2000-2010,39.27511203861236,6.734,0.0,61.549,112.296644,109.619089,105.5101747,115.6931905,74.0570316,70.1038971,50.4439583,64.69707919999999,69.4074059,93.6014406,104.1496395,96.0906156,531.153946,7.2,534.516201,-1.2170370948,-6.04666672,-8.926667810000001,-9.28185237,-9.67851954,-7.84333326,-3.11296296,1.464444088,5.68481555,8.48518548,7.73111117,3.34333353,2095.0,1837.0,1435.0
4625,RGI60-08.02313,2010-2020,73.17291383152009,0.111,0.0,67.71,178.01235300000002,127.6976136,161.527502,109.31385038,113.89871725,142.5137739,101.0517617,68.7821463,93.8038034,84.3814519,91.9965153,103.0342965,1092.171808,17.8,283.84202678,2.606666694,-0.7444440900000001,-3.49222234,-5.62333322,-4.941111105,-3.507777307,0.352222227,4.91666607,8.07444433,11.6755562,11.064446,7.88222267,975.0,945.0,883.0
245,RGI60-08.00123,2010-2020,33.92466650247574,0.154,0.0,67.452,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,348.335098,29.1,360.301135,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1723.0,1549.0,1431.0
6035,RGI60-08.03018,2010-2020,50.02268928687572,0.632,0.0,61.415,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,499.744566,14.9,384.292607,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,1678.0,1543.0,1438.0
4178,RGI60-08.02090,2000-2010,66.35533431267739,0.122,0.0,68.258,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,665.834484,17.1,318.929756,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1489.0,1438.0,1352.0
1513,RGI60-08.00757,2010-2020,37.34233405852318,0.474,0.0,66.561,160.300693,131.88964700000002,178.2668672,119.41001375,112.5110069,129.350216,94.9620359,70.6027741,98.2141273,90.5639222,106.7204923,126.34127449999998,659.252572,16.9,759.880488,-0.426666651,-4.12777802,-7.17222276,-9.1522226,-8.17222295,-6.76333285,-3.1688887,1.713333494,5.31111126,8.90555585,8.18999993,4.7855557300000005,1310.0,1191.0,1065.0
6639,RGI60-08.03320,2010-2020,61.991397198104856,0.4669999999999999,0.0,65.744,154.8368755,129.108016,186.168978,126.10909180000002,116.8423406,126.94952,85.6548792,63.5618174,88.0146727,82.6697624,107.6741366,137.4372468,856.7825359999999,9.3,548.244776,1.043333344,-3.226666767,-6.49999957,-8.57666743,-7.44333432,-5.433333,-1.440000165,3.4233334300000005,7.34666638,10.6133308,9.7466666,6.256667,1342.0,1302.0,1222.0
4255,RGI60-08.02128,2010-2020,63.450111566185946,0.188,0.0,68.264,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,533.673498,4.9,310.860772,-0.0522222999999999,-3.746666516,-7.109999450000001,-10.0800002,-9.29000146,-7.23333353,-2.381111055,3.022221987,7.24111147,11.1822224,9.8511109,5.98555584,1357.0,1338.0,1306.0
6671,RGI60-08.03336,2010-2020,65.5627767099142,0.176,0.0,62.470000000000006,177.74006500000002,155.41297500000002,214.590876,143.53998900000002,119.5730203,144.65191099999998,94.0128684,70.9931048,86.2133104,101.3536263,139.0630355,166.9498985,1243.11834,29.5,370.97636,3.34111112,-0.4866666060000001,-3.3833335320000004,-4.32666627,-3.5233334050000003,-1.944444525,0.9844444836,5.311111110000001,8.22666722,10.7255543,10.3499994,7.27222249,1412.0,1187.0,1012.0
3078,RGI60-08.01540,2000-2010,48.116409068703646,0.272,0.0,66.853,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,1087.132027,8.1,728.466821,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,1165.0,1059.0,982.0
5092,RGI60-08.02547,2000-2010,73.72611100411416,0.078,0.0,70.095,92.3713749,80.2303994,87.9189106,83.2625188,79.8894324,63.9208178,59.22579,66.1208808,58.755346,62.5292276,71.0851495,95.3723808,784.8527809999999,38.5,115.8294575,3.344444363,0.362222152,-1.338889884,-1.987777253,-3.1455560395,-2.680000544,0.794444309,4.117777909999999,7.51666717,10.9844438,10.4944457,6.9244441,922.0,759.0,654.0
1999,RGI60-08.01000,2010-2020,23.984288838768,0.282,0.0,61.562,114.5262522,98.6925802,113.2814108,92.1416355,70.7008555,79.7919531,55.5280396,69.4514881,89.9010401,97.9634355,130.14894650000002,112.6252298,493.6537609999999,20.0,631.09913,-2.157777753,-7.005555769999999,-9.97777926,-11.3911111,-10.50666786,-8.50555574,-4.69111092,0.2044442523999999,4.31777837,7.0266667400000005,6.23333265,2.44444452,1910.0,1780.0,1668.0
3332,RGI60-08.01667,2000-2010,56.26329471588135,0.087,0.0,60.626,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,966.352398,26.5,623.4170849999999,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1558.0,1518.0,1432.0
648,RGI60-08.00325,2000-2010,72.37136940765382,2.835,0.0,66.486,163.58056299999998,180.2205424,183.633287,183.092579,135.8867886,108.0567813,74.661906,86.46385169999999,85.61339380000001,90.8403563,117.652819,180.520684,1188.212529,8.7,402.011062,2.01999999,-1.977037268,-4.65963065,-5.14962991,-6.0388889500000005,-4.70888819,0.0070370844,4.126666800000001,8.05555579,11.2748146,10.60777685,6.44222238,1285.0,1196.0,1003.0
1958,RGI60-08.00980,2000-2010,28.7087261983633,0.189,0.0,61.539,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,527.215298,20.0,598.184085,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2071.0,1976.0,1901.0
5524,RGI60-08.02763,2000-2010,30.438459838342663,1.854,0.0,61.944,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,595.934816,9.2,802.768744,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1874.0,1557.0,1438.0
4208,RGI60-08.02105,2000-2010,67.87500059902669,0.444,0.0,68.245,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,642.2747959999999,43.3,293.141113,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1628.0,1326.0,1033.0
121,RGI60-08.00061,2010-2020,71.08870457172395,0.765,0.0,67.581,50.4418222,47.6934634,57.0474601,39.051134000000005,37.939541250000005,47.7819544,40.8765363,40.6461478,63.78225139999999,78.2299032,70.0988491,46.8091443,416.712828,21.7,203.685381,-0.5907408305999999,-5.463333929999999,-9.66703724,-12.777409,-11.63370318,-8.91629581,-3.39518451,2.5233334859,7.49407383,11.2162969,9.7840744,5.90407398,1972.0,1671.0,1317.0
6792,RGI60-08.03397,2000-2010,33.95893415436745,0.617,0.0,61.615,102.4051711,96.5417726,85.5401306,98.0998923,64.4729359,61.79156400000001,49.6636304,70.8504098,76.8682988,102.687081,108.5161325,87.35196049999999,494.02391100000006,16.8,510.765082,-1.746666613,-6.7600001800000005,-9.73444652,-10.0644432,-10.4466673,-8.736666060000001,-3.79333297,0.990000272,5.35000046,8.13999976,7.34666679,2.83999997,2018.0,1835.0,1711.0
5253,RGI60-08.02627,2010-2020,61.1049634461403,0.068,0.0,67.983,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,527.302435,31.9,360.906738,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1444.0,1388.0,1279.0
5938,RGI60-08.02970,2000-2010,40.8331852903366,3.098,0.0,60.15400000000001,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,664.276914,14.3,598.512352,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1570.0,1423.0,1060.0
1752,RGI60-08.00877,2000-2010,39.55792546880245,0.719,0.0,69.103,52.0777371,50.9005581,54.3983698,56.5975496,52.1345819,39.1368354,40.9231838,54.548936100000006,58.7918037,78.39831369999999,69.4472636,66.12517319999999,356.552158,28.9,316.928144,-1.845185399,-6.90740793,-10.0996292,-11.2611117,-11.8718512,-10.01111102,-4.61962981,0.61962959,5.6577776,9.54000025,8.034444050000001,3.2333333699999995,1507.0,1275.0,1040.0
4373,RGI60-08.02187,2010-2020,39.6242594897747,0.218,0.0,69.484,84.365126,73.5729129,95.9030924,67.2974786,70.3020315,78.36417739999999,56.3044,49.372837,71.6905448,68.6581266,67.2199791,61.4215932,429.627542,22.6,414.844762,0.229259169,-3.148518972,-5.87814807,-8.38185168,-7.451852440000001,-5.9762964,-1.911852002,2.953703965,6.511480629999999,10.270001,9.10629622,5.77962969,890.0,720.0,637.0
3862,RGI60-08.01932,2000-2010,43.739865838718416,0.142,0.0,68.953,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,428.962976,24.7,397.90293,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1121.0,1040.0,939.0
5868,RGI60-08.02935,2000-2010,30.61208706302643,0.068,0.0,60.14200000000001,160.13673039999998,134.72001640000002,138.5600792,138.7156615,92.7219102,81.7618594,56.93987130000001,67.4666888,79.8952703,107.2565806,130.1540655,128.512993,651.5773419999999,13.5,665.2643869999999,0.700370454,-3.84851842,-6.09296317,-6.48666643,-7.31222259,-6.39814776,-2.391111155,1.798148193,5.8451841600000005,8.626295930000001,8.34111126,4.7240733,1440.0,1383.0,1354.0
3878,RGI60-08.01940,2000-2010,37.77340667939186,0.166,0.0,68.547,48.1757365,48.7938149,51.37063500000001,54.35926490000001,46.8632923,35.9073424,36.6934684,49.6729794,55.4682213,73.3424398,70.0048858,65.4802555,340.978409,22.3,295.153922,-2.067778172,-6.944813999999999,-10.037407,-11.48629655,-12.0292583,-10.147038,-4.38703668,0.778888944,6.13777787,9.95518565,8.27666571,3.14777774,1246.0,1194.0,1102.0
