,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
4580,RGI60-08.02291,2000-2010,54.763265032267576,0.308,0.0,67.71,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,701.9381999999999,22.2,507.997942,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1439.0,1277.0,1165.0,2000,2010
330,RGI60-08.00166,2000-2010,27.13463829550744,0.142,0.0,67.836,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,349.58451,17.1,354.48258300000003,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1523.0,1436.0,1372.0,2000,2010
1375,RGI60-08.00688,2010-2020,32.054309436810016,0.056,0.0,60.04600000000001,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,7.0,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1479.0,1458.0,1438.0,2010,2020
6284,RGI60-08.03143,2000-2010,44.94234108457566,0.147,0.0,65.494,166.8933675,178.8758956,183.545535,189.663024,135.8069356,120.8568534,82.45306289999999,81.55346970000001,85.4370057,101.4734193,131.96781679999998,181.686596,861.644859,14.7,778.5681099999999,0.931481516,-2.381111075,-5.18851883,-5.42222196,-6.55259219,-5.51740724,-1.030370393,2.9448151,6.851851290000001,9.898149,9.5385184,5.2837035100000005,1134.0,1021.0,868.0,2000,2010
2509,RGI60-08.01255,2010-2020,52.02566870987416,1.175,0.0,70.135,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,510.082111,10.9,331.849168,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,1058.0,955.0,675.0,2010,2020
5756,RGI60-08.02879,2000-2010,56.52240082945823,0.285,0.0,62.761,103.1264828,114.713954,119.1221744,125.6233525,90.1987212,80.7109468,60.6681413,59.21456020000001,67.9961134,99.8202369,104.8992887,102.1227098,670.6686090000001,13.7,457.548073,0.956666701,-3.35333325,-5.9299998,-6.1000017,-6.8966661600000005,-5.56333276,-0.950000144,3.61000007,7.1533332000000005,9.8100002,9.40333343,5.30333373,1586.0,1560.0,1456.0,2000,2010
6765,RGI60-08.03383,2010-2020,43.69233353400231,4.068,0.0,69.425,84.365126,73.5729129,95.9030924,67.2974786,70.3020315,78.36417739999999,56.3044,49.372837,71.6905448,68.6581266,67.2199791,61.4215932,438.651087,8.3,405.821219,0.229259169,-3.148518972,-5.87814807,-8.38185168,-7.451852440000001,-5.9762964,-1.911852002,2.953703965,6.511480629999999,10.270001,9.10629622,5.77962969,1097.0,826.0,709.0,2010,2020
1055,RGI60-08.00528,2010-2020,51.74111217975617,0.054,0.0,61.95399999999999,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,794.1446599999999,11.2,577.8759689999999,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1564.0,1543.0,1514.0,2010,2020
5840,RGI60-08.02921,2000-2010,51.90128773250581,0.096,0.0,59.929,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,762.361336,18.6,481.239771,2.092222125,-2.271111199,-4.662223,-5.10999938,-5.82333353,-4.78777781,-0.8022221488,3.40000004,7.36666623,10.0433333,9.7488887,6.11999959,1510.0,1453.0,1400.0,2000,2010
5994,RGI60-08.02998,2000-2010,91.9954420030117,0.307,0.0,61.35799999999999,192.228543,193.6652506,203.6516914,207.245437,134.277446,116.86259850000002,71.76248419999999,72.7924289,78.1027937,100.580909,128.132613,170.9816391,1531.12558,25.1,139.15823849999998,3.591111053,-0.524444474,-3.08222258,-3.08666669,-3.76000044,-2.3511111700000003,1.9599998475,6.2466659,9.808888540000002,12.3733328,11.6033321,7.63333471,1507.0,1419.0,1283.0,2000,2010
4544,RGI60-08.02273,2000-2010,44.98347296919823,0.061,0.0,67.564,101.5768378,102.3303649,110.1577684,105.5178785,95.6452237,70.3918409,59.8560971,73.6015914,75.2205062,84.43395799999999,85.4082807,124.8092775,558.560005,4.7,530.389611,-0.26407403,-4.97814858,-8.10370447,-9.15111137,-10.02962985,-8.12407365,-2.662593,2.090000043,6.795555329999999,10.4251848,9.34518485,4.62999995,1149.0,1140.0,1124.0,2000,2010
1630,RGI60-08.00816,2000-2010,33.967245528626435,1.374,0.0,61.738,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,524.344928,16.4,595.484365,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,2108.0,1848.0,1564.0,2000,2010
2911,RGI60-08.01456,2010-2020,36.11693553647994,0.597,0.0,66.742,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,770.404622,20.1,870.2666489999999,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1463.0,1230.0,1083.0,2010,2020
6233,RGI60-08.03117,2010-2020,34.641671467876435,0.158,0.0,60.027,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,684.750781,15.9,584.5042209999999,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1554.0,1489.0,1416.0,2010,2020
4541,RGI60-08.02271,2010-2020,53.30510921370984,0.648,0.0,67.639,122.1944376,96.5388184,123.8872061,84.37186724,89.2615029,111.38747759999998,78.76927570000001,56.7891249,82.8566548,83.3089924,81.3485103,79.0226363,589.824472,24.3,499.912025,0.1800000245,-3.98555584,-7.457778190000001,-10.00333464,-9.10222244,-6.921110690000001,-2.332222874,2.89222247,6.7788887,10.4855549,9.4588886,5.991110669999999,1477.0,1201.0,835.0,2010,2020
5411,RGI60-08.02706,2010-2020,60.18783139670528,0.07,0.0,62.074,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1399.93326,22.6,475.902857,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1005.0,934.0,880.0,2010,2020
5430,RGI60-08.02716,2000-2010,72.93013528611064,0.093,0.0,62.078,191.681959,211.028964,228.943846,220.747811,154.16116259999998,133.6515159,89.8382325,79.67999640000001,80.7577901,104.9075611,131.0812871,183.90089,1576.27488,24.0,234.106169,3.89555538,0.240000021,-2.1355556200000003,-2.0044446020000004,-2.724444607,-1.853333328,1.78444447,5.76222186,8.808889259999999,11.4066669,11.0211127,7.431111400000001,1237.0,1162.0,1091.0,2000,2010
2974,RGI60-08.01488,2000-2010,35.66066883325577,3.09,0.0,66.727,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,852.655701,12.1,894.898136,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1604.0,1212.0,810.0,2000,2010
564,RGI60-08.00283,2000-2010,34.21844528186321,1.32,0.0,66.607,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,843.5968849999999,12.3,951.902066,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1301.0,1229.0,1065.0,2000,2010
2808,RGI60-08.01405,2000-2010,38.16374785230159,0.097,0.0,68.132,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,495.375835,38.3,506.054452,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1214.0,1095.0,1037.0,2000,2010
831,RGI60-08.00416,2010-2020,35.095481873750686,2.573,0.0,68.131,68.3110933,59.856703800000005,72.933666,52.91001659999999,51.9398259,64.44322159999999,53.8231588,50.1433527,76.1653724,84.4397616,80.164414,57.19437075,352.387904,11.5,419.93705,-2.757407516,-7.05407311,-10.8018514,-14.1196305,-13.16259254,-11.01963,-5.567036509999999,0.242592574,5.146297049999999,9.19888886,7.65740733,3.69851833,1658.0,1391.0,1224.0,2010,2020
1179,RGI60-08.00590,2010-2020,55.49553118033409,0.551,0.0,69.683,76.05923729999999,64.8639628,88.0583029,59.4092476,64.10746309999999,71.2100028,49.5301495,48.9738675,68.2821828,67.4779936,65.738002,56.547061,472.842347,15.3,307.415124,1.286666836,-2.276666186,-5.176666,-7.716669319999999,-7.003333209999999,-5.26333422,-1.116667039,3.693333275,7.08000013,10.8499988,9.873332,6.770000260000001,976.0,819.0,745.0,2010,2020
6565,RGI60-08.03283,2010-2020,40.39600155711175,0.055,0.0,61.765,92.1600009,79.595928,88.72163,72.9650351,57.2526219,64.4355864,47.0312936,61.0145536,84.2531381,91.5182267,114.215127,91.7786219,523.545167,27.2,421.396581,-1.386666542,-6.37000014,-9.76333606,-11.216667,-10.0533334,-7.773332829999999,-3.57666646,1.536666863,5.69666773,8.41000014,7.4833333,3.5299999900000003,1949.0,1866.0,1799.0,2010,2020
4857,RGI60-08.02429,2010-2020,40.12559968576432,1.311,0.0,68.304,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,407.245756,21.5,421.953603,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1607.0,1367.0,1066.0,2010,2020
42,RGI60-08.00022,2000-2010,32.21887387828827,0.44,0.0,67.362,51.3203676,61.65780600000001,63.1971988,61.5293069,51.30129459999999,41.5432488,42.3860316,66.1811079,71.974857,91.6675063,85.0514533,83.4623323,401.940989,25.4,369.331521,-2.841851852,-8.373334060000001,-12.0059262,-13.6185196,-14.3114821,-11.89074182,-5.81407399,-0.303333218,5.44629599,9.10740715,7.75074115,2.64518517,1655.0,1431.0,1155.0,2000,2010
4017,RGI60-08.02009,2010-2020,52.54265866413117,1.362,0.0,61.453,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1276.407644,17.5,619.8162669999999,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1539.0,1392.0,1149.0,2010,2020
5915,RGI60-08.02958,2010-2020,47.731998884677886,0.059,0.0,59.916,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,735.458756,10.0,490.295728,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1413.0,1387.0,1363.0,2010,2020
6164,RGI60-08.03083,2000-2010,70.45773612775801,0.096,0.0,68.821,102.2596624,92.729281,95.5407322,94.9077525,87.9925345,60.421814,58.3825821,68.6429399,69.8145727,74.4539577,89.6308262,127.7891371,720.7701030000001,22.0,301.795687,1.2200001820000002,-2.54333344,-4.97666653,-6.3499985,-7.23000072,-5.64666668,-0.616666324,3.88000001,8.33000071,12.0766683,10.8766671,5.92999953,1119.0,1037.0,957.0,2000,2010
5998,RGI60-08.03000,2000-2010,56.4068287226677,0.041,0.0,61.372,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,26.6,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1528.0,1492.0,1440.0,2000,2010
4366,RGI60-08.02184,2000-2010,49.51009682457448,0.082,0.0,69.492,80.9352325,75.1795733,78.9723392,80.2623069,75.8561814,55.40609980000001,53.82481800000001,61.3009517,61.0719068,71.65784740000001,74.32738140000001,90.1900167,502.395913,27.8,356.588739,0.274814782,-3.66963008,-6.07370373,-6.94407387,-7.81074115,-6.5629633400000005,-2.0796297800000003,2.372592795,6.691480660000001,10.4244456,9.21962974,4.72296308,1093.0,1002.0,926.0,2000,2010
1103,RGI60-08.00552,2010-2020,47.481956715011606,1.074,0.0,62.041,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,795.339521,13.3,649.5542800000001,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1672.0,1416.0,1305.0,2010,2020
1668,RGI60-08.00835,2000-2010,31.54929038956165,8.764,0.0,61.759,119.4337405,121.19908970000002,121.7189955,130.3646316,84.8761089,79.5010479,55.2867888,64.69262,70.0396008,93.9204293,106.1829918,105.4719781,494.522336,5.8,658.1656839999999,-1.3033332294000002,-5.9144447,-8.69333409,-8.8566663,-9.3955557,-7.856666679999999,-3.3044443200000004,1.159999604,5.18666737,7.99777753,7.23111222,3.04333357,1972.0,1735.0,1478.0,2000,2010
639,RGI60-08.00320,2010-2020,45.13436973595619,7.718999999999999,0.0,61.548,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,844.796098,11.5,757.660971,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1719.0,1474.0,966.0,2010,2020
2983,RGI60-08.01492,2010-2020,41.09465249805451,0.136,0.0,66.621,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,731.8282360000001,8.4,790.5355400000001,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1239.0,1216.0,1182.0,2010,2020
558,RGI60-08.00280,2000-2010,38.56226883325576,1.042,0.0,66.753,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,852.655701,13.5,894.898136,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1525.0,1290.0,1191.0,2000,2010
1532,RGI60-08.00767,2000-2010,40.76915641698837,2.554,0.0,66.584,147.1113828,162.7851273,166.4179654,165.611248,124.496352,100.6425799,74.4678906,89.514543,92.3056731,96.161751,115.8214625,171.598386,742.571797,5.1,764.362581,-0.35666666804,-4.27777795,-6.87888957,-7.33555573,-8.34555625,-7.303332879999999,-2.80555537,1.543333531,5.66777813,9.17888917,8.429999939999998,4.02888906,1336.0,1279.0,1076.0,2000,2010
2405,RGI60-08.01203,2010-2020,29.59899332919121,0.807,0.0,61.874,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,619.1469979999999,14.6,749.625901,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1631.0,1555.0,1399.0,2010,2020
6228,RGI60-08.03115,2000-2010,38.68346609835625,0.202,0.0,59.884,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,617.628798,7.2,629.978043,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1668.0,1641.0,1600.0,2000,2010
5156,RGI60-08.02579,2000-2010,36.382000411152845,0.253,0.0,69.751,76.0842308,68.169437,75.42116530000001,73.7927682,71.8821283,55.00186599999999,53.80565360000001,62.73667,59.588035000000005,72.0457261,72.0816808,82.2361764,420.259934,32.3,402.58562,0.333333403,-3.6511111,-6.09666621,-7.029999510000001,-7.934444189999999,-6.92444418,-2.5166666300000005,1.7955556009999998,5.96111179,9.7844441,8.78555575,4.59333313,1000.0,786.0,593.0,2000,2010
5339,RGI60-08.02670,2010-2020,60.8673339650631,0.055,0.0,61.80499999999999,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2101.96794,19.7,452.88636400000007,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1155.0,1042.0,983.0,2010,2020
1924,RGI60-08.00963,2000-2010,24.19959332406521,3.4840000000000004,0.0,61.554,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,479.282189,13.3,624.1399680000001,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,2153.0,1842.0,1641.0,2000,2010
3688,RGI60-08.01845,2000-2010,55.72329471588135,0.33,0.0,60.53099999999999,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,966.352398,11.9,623.4170849999999,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1576.0,1506.0,1397.0,2000,2010
6621,RGI60-08.03311,2010-2020,62.62273253931998,0.402,0.0,69.45,93.1972302,80.1514315,102.91768,72.33265180000001,76.3080244,83.5093251,59.3627345,49.410789,71.4992392,67.50832770000001,68.56499699999999,66.34881370000001,617.000622,30.3,274.11062000000004,1.044444425,-2.2255560680000004,-4.728889189999999,-7.113333299999999,-6.32444478,-4.8622218,-0.8966668338,3.852222614,7.22999877,10.8777778,9.8188891,6.49111119,1262.0,979.0,775.0,2010,2020
1799,RGI60-08.00900,2010-2020,48.30037916169167,0.568,0.0,62.241,137.89746150000002,124.340447,169.1855891,119.49535,95.7353909,113.680519,70.85337630000001,59.2260676,76.9345003,88.915167,119.8970725,130.089132,712.768648,13.9,593.4814269999999,0.946666652,-3.28555639,-6.38999983,-7.535555529999999,-6.6099993800000005,-4.74222296,-1.3166667239999998,3.3144446600000004,6.6300008,9.21777834,8.74333332,5.26444447,1834.0,1520.0,1420.0,2010,2020
5256,RGI60-08.02629,2000-2010,49.47292584788799,0.05,0.0,67.977,84.54091059999999,87.0187147,91.849535,87.1747936,79.419542,57.7973089,53.0615796,67.3812322,68.528936,80.29413389999999,82.4219303,110.1444066,524.982655,20.2,424.650359,-0.042592521,-4.39629608,-7.553703879999999,-8.66888865,-9.63703747,-7.89333374,-2.49370342,2.398518435,7.29555526,10.9285188,9.8418516,5.0133332500000005,1160.0,1126.0,1059.0,2000,2010
643,RGI60-08.00322,2010-2020,47.16066711223125,6.038,0.0,61.714,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,11.4,704.934688,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1822.0,1605.0,1284.0,2010,2020
5098,RGI60-08.02550,2000-2010,42.657000541210174,1.101,0.0,69.787,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,442.56237,20.9,363.168778,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,1055.0,708.0,573.0,2000,2010
