,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
700,RGI60-08.00351,2000-2010,30.658400423789026,0.143,0.0,60.675,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,607.803416,6.8,716.6865300000001,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1525.0,1490.0,1467.0
1301,RGI60-08.00651,2010-2020,53.04740139099359,0.559,0.0,65.372,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,723.923225,21.2,602.7260530000001,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1501.0,1353.0,1049.0
6503,RGI60-08.03252,2010-2020,81.65895706539749,0.038,0.0,61.468,262.541111,228.790865,292.311951,207.2101225,165.054024,179.2692875,106.4400604,97.341592,126.922129,136.8302317,208.137974,267.437513,2121.63303,43.5,156.653731,3.84222242,0.0111111179999999,-2.65666693517,-3.60222306,-3.081111005,-1.5055555516,1.4233335009,5.77666658,9.13555585,11.3933332,10.9611131,7.76333334,1407.0,1304.0,1205.0
3864,RGI60-08.01933,2000-2010,36.52804348359108,0.096,0.0,68.575,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,362.6331,23.0,339.030865,-2.3711114574,-7.13888801,-10.24333299,-11.68777805,-12.3255546,-10.6500012,-4.8877771,0.276666694,5.63888879,9.56111085,7.97666604,2.84888899,1413.0,1288.0,1193.0
2828,RGI60-08.01415,2000-2010,42.047482447624205,0.638,0.0,61.42,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,564.107893,13.4,474.163352,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2204.0,2036.0,1920.0
2022,RGI60-08.01012,2000-2010,27.583393300700187,6.975,0.0,61.57899999999999,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,517.221241,10.7,586.200922,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,2279.0,1951.0,1581.0
6263,RGI60-08.03132,2010-2020,51.465740613937385,0.054,0.0,65.443,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,905.745448,18.5,663.9553619999999,0.944814797,-2.364444337,-5.43962982,-7.02555526,-6.5181479,-5.055185010000001,-1.5259259630000002,2.96592616,6.5551846,9.7237041,9.339629550000002,5.92148129,1230.0,1181.0,1118.0
4016,RGI60-08.02009,2000-2010,53.39710288467408,1.362,0.0,61.453,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,17.5,817.9482089999999,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1539.0,1392.0,1149.0
6495,RGI60-08.03248,2010-2020,46.438415348029146,0.114,0.0,68.561,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,473.377646,22.8,410.220806,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1319.0,1243.0,1156.0
1954,RGI60-08.00978,2000-2010,41.61229742503166,0.077,0.0,61.459,110.3431434,100.9983255,88.03053539999999,101.363842,65.00359089999999,62.5593528,49.6457946,73.018734,75.63432279999999,100.8269966,110.776969,91.3456446,553.484205,22.5,476.063046,-1.0337037160000002,-6.18074041,-9.2633345,-9.7044438,-9.96111263,-7.92851816,-2.91037034,1.77370354,6.17592685,8.862222800000001,8.043332920000001,3.63925926,1895.0,1798.0,1733.0
4301,RGI60-08.02151,2010-2020,38.55177859044075,0.242,0.0,61.53099999999999,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,551.4836750000001,16.7,496.161192,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,1973.0,1837.0,1728.0
2074,RGI60-08.01038,2000-2010,34.25626711139679,0.119,0.0,68.071,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,416.908381,19.8,401.698626,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1456.0,1390.0,1328.0
781,RGI60-08.00391,2010-2020,48.57354153065681,0.502,0.0,60.569,106.3315405,88.0924857,93.7222018,80.8833827,59.2873438,60.3337711,43.020133900000005,68.3952997,82.7976678,89.6916554,128.3536785,102.9028651,592.7101329999999,5.4,411.101885,0.0144445466,-5.11888883,-8.017036860000001,-9.6218516,-8.66555496,-6.787037270000001,-2.7725928,1.921852419,6.3677776,8.98851916,8.273703209999999,4.68703736,1835.0,1819.0,1752.0
2326,RGI60-08.01164,2000-2010,44.13191104261875,1.229,0.0,61.645,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,604.366845,11.3,631.533731,0.0933332966,-4.26888916,-6.939999810000001,-7.2055553,-7.695555709999999,-6.14555569,-1.707777614,2.55999946,6.48703678,9.18814857,8.53185192,4.33518548,1740.0,1637.0,1476.0
6728,RGI60-08.03365,2000-2010,48.31340117206573,0.105,0.0,59.763,143.2507193,125.9505301,129.0767898,133.4119395,90.8286252,75.83637949999999,52.380335200000005,63.7441844,74.7497052,93.2462061,115.69965240000002,107.6636669,701.57166,12.0,504.267084,1.60222212,-2.8711112,-5.10555645,-5.67666638,-6.57222249,-5.69555517,-1.4711111708,2.59333275,6.731110630000001,9.54666764,9.24666759,5.58444515,1622.0,1566.0,1549.0
710,RGI60-08.00356,2000-2010,37.08894906358719,0.332,0.0,66.542,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,774.8002250000001,17.6,841.453521,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1201.0,1103.0,1011.0
1435,RGI60-08.00718,2010-2020,59.07991257338524,0.412,0.0,62.611,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,787.996314,22.4,451.301912,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1684.0,1516.0,1325.0
4730,RGI60-08.02366,2000-2010,42.36496385526657,0.063,0.0,67.336,115.311474,112.8309369,122.1746105,117.340178,104.6425696,77.43396290000001,63.7397239,77.850031,80.0221223,87.03485859999999,89.0847588,137.388248,581.356669,14.6,603.49681,-0.1777777549999999,-4.87925917,-7.961852639999999,-8.86370455,-9.73370356,-7.92962905,-2.555185836,2.0748147660000003,6.70370374,10.2574074,9.25000093,4.63518525,1112.0,1073.0,1036.0
653,RGI60-08.00327,2010-2020,34.953170803833004,1.089,0.0,61.63099999999999,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,517.069718,16.1,520.4731859999999,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1783.0,1605.0,1462.0
117,RGI60-08.00059,2010-2020,46.25013382880688,0.319,0.0,67.722,56.3952905,52.6232039,63.16698290000001,44.5280786,43.254019,55.1853565,47.2372945,46.3615838,71.0620876,83.4989122,75.6691654,50.7061209,381.468271,17.1,308.219812,-2.089999921,-6.7633332600000005,-10.8533343,-13.9800006,-12.94999888,-10.41999872,-4.88999845,1.036666964,5.99666632,9.9100003,8.47666662,4.50333322,1576.0,1510.0,1372.0
4815,RGI60-08.02408,2010-2020,34.42566622138024,1.076,0.0,68.806,50.9903059,46.8252241,59.8699626,44.6560836,43.4760869,53.28956000000001,42.0786119,43.1501517,67.36580369999999,74.1215229,63.9967799,45.0158104,297.572216,15.3,337.263692,-2.68000057,-6.983331819999999,-10.5266654,-13.54333255,-12.0499999,-10.063335,-4.89333391,0.7999999750000001,5.183333,9.21000046,7.5199996,3.653333280000001,1459.0,1261.0,1123.0
3505,RGI60-08.01753,2010-2020,41.14164650161266,0.149,0.0,60.61999999999999,116.8903574,96.690653,107.5608394,90.0319735,66.5080847,66.82364390000001,45.6700686,68.7988734,84.9917345,91.7116006,135.0693574,114.0622873,614.667947,14.7,470.141516,-0.183333254,-5.11666642,-7.918888959999999,-9.52,-8.66666593,-6.98222236,-3.07777774,1.622223073,6.06888918,8.69222285,7.973333429999999,4.48777779,1788.0,1709.0,1615.0
2168,RGI60-08.01085,2000-2010,71.4863174024105,0.089,0.0,61.569,212.872825,220.988379,234.506659,235.166991,157.271513,136.2968494,87.0819027,83.5525789,89.8731746,115.05075000000002,145.19008300000002,197.872514,1550.96167,23.7,364.762547,3.098518512,-0.699629711,-3.19296319,-3.09592619,-3.87851846,-2.756296345,1.143333316,5.35666626,8.71999936,11.27444375,10.6962966,6.92222277,1423.0,1331.0,1266.0
1791,RGI60-08.00896,2010-2020,36.19800250697136,0.514,0.0,62.248000000000005,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,18.1,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1722.0,1575.0,1428.0
810,RGI60-08.00406,2000-2010,55.020828722667694,0.147,0.0,61.423,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,7.4,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1508.0,1462.0,1434.0
2431,RGI60-08.01216,2010-2020,34.3597786027193,1.719,0.0,61.727,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,573.8845859999999,8.4,609.015678,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1793.0,1557.0,1460.0
4868,RGI60-08.02435,2000-2010,28.14019996566773,0.041,0.0,68.272,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,405.301674,28.8,472.773136,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1108.0,1009.0,938.0
6672,RGI60-08.03337,2000-2010,39.25898676722049,0.052,0.0,66.986,188.7553155,198.146953,201.786465,194.460887,152.59461900000002,121.5731367,94.0952487,108.27074659999998,103.1123986,103.321425,127.2788305,222.2028125,970.989709,19.2,844.609136,1.249259319,-1.9944444,-4.274074154,-4.47666652,-5.86518562,-5.16814786,-1.10999997,2.83481481,6.50037041,9.8785195,9.4048146,5.31629691,874.0,845.0,806.0
6130,RGI60-08.03066,2000-2010,47.536090802860265,0.192,0.0,65.936,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1041.943724,18.0,842.4705369999999,1.6570371000000002,-1.79888871,-4.49037053,-4.71740732,-5.78666721,-4.75740743,-0.3514815141,3.53111132,7.390369769999999,10.5385199,10.0077782,5.88592622,1004.0,877.0,810.0
1140,RGI60-08.00571,2000-2010,29.445793911945817,0.255,0.0,62.045,121.791162,129.5923118,132.0270147,140.939991,94.1555715,87.1647899,61.939624300000006,68.0109616,72.6963052,98.033596,110.7309231,110.8420449,515.084478,12.9,712.839819,-1.7144444450000005,-6.11407399,-8.903333239999998,-8.94888945,-9.5999995,-8.14333376,-3.79407409,0.6777776850999999,4.6014821900000005,7.403333260000001,6.73703757,2.545185383,1891.0,1826.0,1762.0
2453,RGI60-08.01227,2010-2020,39.58817865040302,0.224,0.0,61.741,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,579.9466359999999,12.4,602.953628,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1772.0,1701.0,1664.0
3796,RGI60-08.01899,2000-2010,56.8790656575203,0.17,0.0,68.691,85.4761747,80.9585421,84.1010473,85.9651129,78.273234,54.7463882,52.8248063,62.0972705,64.7833488,73.16734149999999,83.7338894,103.7037611,547.11592,13.4,362.715001,-0.6866672039999999,-4.743333160000001,-7.57000156,-9.04333307,-9.82666634,-8.34333274,-3.02000014,1.886666702,6.84333417,10.8699997,9.3533327,4.32666647,1484.0,1466.0,1387.0
2345,RGI60-08.01173,2010-2020,53.63646780090333,0.339,0.0,61.853,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,844.2383900000001,19.6,527.782237,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1712.0,1584.0,1433.0
5768,RGI60-08.02885,2000-2010,35.859288845682144,0.045,0.0,62.456,93.6305495,101.3016102,101.7659871,110.8041142,76.7997451,70.3134769,53.9171079,59.846456,70.0361489,100.2940419,102.5504773,89.1891215,500.417881,11.6,530.0309500000001,-1.0455555686,-5.4688891900000005,-8.14111044,-8.479998210000002,-9.07222061,-7.85444419,-3.2566668200000004,1.607777568,5.44444418,8.33444416,7.641111619999999,3.4255556,1729.0,1708.0,1685.0
727,RGI60-08.00364,2010-2020,52.25692623257637,0.347,0.0,69.536,90.8225184,79.0789535,104.3502407,72.1008598,75.3778574,85.307205,59.7487129,52.6638214,73.8155672,68.17729369999999,68.4568758,65.3318772,521.817336,27.6,373.41446,0.7629629156,-2.329259386,-4.89740803,-7.26592574,-6.478148450000001,-5.34925898,-1.4781483213,3.067407563,6.442961919999999,10.1633343,9.20814885,6.09259249,1096.0,957.0,748.0
796,RGI60-08.00399,2000-2010,47.38906755461692,1.066,0.0,61.395,99.2735356,88.8450583,73.3516473,86.8345926,55.9649444,54.1064784,45.018757,71.53911389999999,75.7298772,100.4456871,106.9300628,81.663433,553.697733,16.0,386.005459,-0.8366666329999999,-6.07999994,-9.26555677,-9.70222075,-9.84999968,-7.72999921,-2.49999991,2.283333547,6.66333362,9.4399999,8.55000025,4.03999999,2075.0,1804.0,1621.0
6573,RGI60-08.03287,2010-2020,114.85128278474808,0.224,0.0,61.426,323.677848,288.1340945,365.14267,253.506977,208.9445376,224.403997,138.03877500000002,118.8426274,149.281057,161.359914,240.150354,317.135498,2765.18485,41.1,23.433517,6.46111088,3.1981479,0.6307407420000001,-0.3874074667,0.0522220609999999,1.291111161,3.91814811,7.659259709999999,10.6451852,12.9707407,12.7562976,10.0481484,1211.0,995.0,752.0
5326,RGI60-08.02664,2000-2010,70.23700085306169,0.254,0.0,61.788,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2404.11363,12.8,211.4415786,4.09999986,0.760000295,-1.3833333235,-1.2966667749999998,-2.246666944,-1.6666665770000002,1.4633332595,4.97666761,7.94333245,10.6433322,10.47000115,7.40000096,1264.0,1191.0,1148.0
3896,RGI60-08.01949,2000-2010,49.39059153425693,0.556,0.0,68.594,61.9995217,60.6946911,63.5111306,65.8859488,58.7619455,42.4400175,41.9703071,52.4629408,57.6885072,71.84416669999999,74.74733140000001,77.5477089,412.405247,8.4,317.148971,-1.5770374246,-6.13629582,-9.14111184,-10.6933336,-11.4237032,-9.64629705,-3.99222178,1.178148177,6.43555573,10.3625923,8.7792584,3.64666661,1400.0,1368.0,1250.0
1664,RGI60-08.00833,2000-2010,64.8420003719032,0.093,0.0,61.84000000000001,89.1380555,94.6012424,96.8516505,102.2148852,65.8374306,61.1800983,40.7824135,46.1123439,52.866628000000006,74.16424409999999,80.88561949999999,77.8766049,523.48672,9.3,359.024487,0.3911110823,-4.71148206,-7.89666736,-8.3511111,-8.4955559,-6.150000530000001,-1.101481665,3.66888873,7.594074910000001,10.30111065,9.4329632,5.04592622,1909.0,1882.0,1849.0
1632,RGI60-08.00817,2000-2010,29.86844553720951,0.314,0.0,61.75500000000001,115.35534090000002,115.8243671,114.3516914,123.244868,80.44586799999999,76.41599719999999,54.3214509,65.5454557,71.050247,95.2910316,106.1629634,101.8200095,492.17097,15.6,627.658345,-1.5033333869,-6.20888942,-8.9900018,-9.25333378,-9.79111194,-8.15666723,-3.50888918,0.959999766,5.08666748,7.898888820000001,7.228889100000001,2.84666688,1871.0,1724.0,1689.0
4801,RGI60-08.02401,2010-2020,39.43751036360264,1.388,0.0,67.155,90.8288714,76.7633165,99.14493115,69.13183156,68.67410184,85.757626,62.35205080000001,51.9380905,78.9228458,85.2228215,78.1602846,70.1430514,439.78167700000006,15.0,477.258142,-1.34777783,-6.50888892,-10.5244451,-13.3088899,-11.98444433,-9.22111116,-4.03777814,1.425555576,5.8655548500000005,9.6133327,8.38666743,4.67555548,1753.0,1267.0,1118.0
1989,RGI60-08.00995,2010-2020,23.71556381604672,0.113,0.0,61.53099999999999,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,495.473134,30.2,591.081147,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,1963.0,1842.0,1758.0
6649,RGI60-08.03325,2010-2020,37.256452397322654,0.114,0.0,68.542,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,401.69963,18.8,481.898813,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1030.0,980.0,916.0
3034,RGI60-08.01518,2000-2010,40.30204658303261,0.05,0.0,66.79,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,843.731141,9.6,838.0520490000001,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1036.0,1019.0,996.0
5890,RGI60-08.02946,2000-2010,39.9125317143917,0.062,0.0,60.2,171.556575,142.7651789,146.2120734,142.6447704,93.6275388,84.9599677,57.311693000000005,66.2730592,80.0163384,110.7634961,135.0912385,141.9941629,698.385365,8.9,674.830739,1.303333254,-3.1399999000000003,-5.64000021,-5.883332579999999,-6.51000006,-5.60333323,-1.59333314,2.70000048,6.63999948,9.22333303,8.940000940000001,5.2333312,1446.0,1420.0,1409.0
4477,RGI60-08.02239,2010-2020,56.86511059880257,0.077,0.0,66.099,162.456266,136.31751,191.838531,128.40085893,120.7499858,130.0252504,91.5630645,67.2942478,92.1109914,84.8667617,109.1763454,136.25888849999998,817.047466,28.5,634.011221,0.865555624,-3.197036982,-6.35851913,-8.432963990000001,-7.34444494,-5.543703450000001,-1.7285184008,3.14666651,6.84814852,10.2614812,9.4274063,6.0825930900000005,1354.0,1265.0,1186.0
